tile_x,tile_y,distance_error
-255083274,764175324,9.970832104921378
1012095014,-330716484,8.409791899097488
-1268426476,-657869358,3.205234763956576
-251887378,226929591,3.477118584570058
1025697947,-1312772212,6.175012407973682
2075360490,-848921827,1.3011751883079548
-1439004147,-420808892,4.998282996639131
-913372600,1865512587,4.2156145185457525
1730522084,-433031659,0.3334669033314186
-54934934,-763033411,7.648104606781811
-1661495539,221204607,5.42246960136049
1586941031,324184598,6.996276536654466
319474024,-2141557017,4.709322505916193
-1378197622,495874333,6.891416134368368
1695490121,389060116,0.46012176856549014
-985655854,-2064698630,5.573590804975527
1807930106,302911411,3.9214354515213468
-1027010959,-614321155,9.494487268596146
1423981879,-1671765291,5.728181298806057
715907150,-1290508264,9.71930690229778
772438448,-199779220,7.508295965713485
-60793725,1932739424,2.2166475627650852
-1782395766,1846192081,2.9303554452393454
1399922911,684137104,8.70538103906484
-592388642,1947219777,1.8016273934235716
-117638556,-2025254011,3.3701065111844084
549962809,156154971,5.247865479889306
1041373130,1591125443,3.4618450693500202
-753803493,1448210595,3.4924887088743795
-1840444421,-400250130,8.568216427695363
-1473412744,1028550147,0.3016068393281446
-1922719595,1754529618,4.167414788301435
717515834,-49293499,9.772694876173606
-1919715221,-620121508,9.972881444360166
109582524,2001965210,1.8185326565244042
-1611365884,2087503647,2.530650746727673
-1451437232,-980285418,2.434367183969094
593443354,1424721105,4.548921261253903
144549307,1702399537,3.6350740129734582
2034941469,426399563,0.5194826165730104
740495796,1821752903,5.810426012838712
599174830,180240267,9.3332096404316
-1493787800,-520456423,2.170408047304929
-499326428,-896216011,9.79691041345828
1142760441,-1965989045,0.9388377862823127
-1145641206,2016137742,4.22639262422272
69342202,1362039268,6.002388223058274
1696683679,-918930304,8.620695323669956
-70429195,2057084624,0.8334307246566808
564590420,1034751514,5.315004012233713
-995221275,-132191391,3.6789472212688024
184397650,-15107827,5.464852622209704
-146500932,935093962,4.2440888432409105
-1400944910,1996928943,4.231788367123094
-1781261602,-641505629,3.397785791979903
-22545598,695299324,1.1207572686185463
1713943716,173215592,7.7891396333370055
467984519,-349530864,1.562043793617448
-136777253,787008762,0.6871619791314432
2061243573,502531502,3.535677721925974
2077152578,234117916,8.842745836168586
362332665,914128572,4.803799156675407
-1591640817,-1800118793,2.7205892100627347
-1471876816,1922910917,2.1465490829787948
1653185899,-438465898,4.06011488583737
492514413,1350266742,3.8896356735879856
251316977,1775132523,0.39825997376002675
1350168951,158232097,0.9667970076806931
-550791885,793865416,0.9233382937454759
-1941769144,231642173,9.777967322404928
420901173,170929511,1.8280039516159363
-1963970161,1091361763,2.1840261071005185
431846384,-2095550749,2.1906735821676904
1284034863,2142657619,4.121590523016078
-1665475375,-627684804,3.338596207243689
-924854082,-884651411,4.526386438648659
1080586295,388279383,5.6320802198179205
1590078983,1373735225,0.5213183528412901
-1800953352,1419144828,6.658225267689064
-451057272,1785907807,3.155427110413731
-107704356,1364852438,3.9338240297391303
1839921397,-2019148113,0.37250967895210985
850250785,-2074502921,3.390936628077106
484905395,382326427,0.34325291253890944
-633669642,-595980719,2.1549614478551318
-182455458,966726328,8.812305264829059
-805556736,-1460003138,0.42385979840295684
379976259,1283941441,8.691796052468217
1433156823,271868152,2.6185143027174638
-1041825306,883694996,8.77538607645514
-920669814,-393888990,2.398035840114199
1537447806,-2080116046,1.1520119789020966
-636833257,-1118147779,9.620153125802458
-827851660,-1688729149,3.6660638342926655
-1699239948,1218682804,9.875656863955307
-374146840,346725264,4.600817406262905
330873481,-1355309103,8.837193180886574
-1015775700,-358538232,1.6545162791291745
-740419149,1558086725,4.336525868553932
-1043457722,64234171,6.2335782579109225
