user_id,lon,lat
1,340.6487246448002,569.9580516124674
2,829.2022297362926,144.84884522810282
3,407.5338933512782,728.7596688749416
4,372.7987596000437,330.51603887431844
5,772.744574265336,849.8977985050128
6,183.2281203372196,422.2974015006431
7,907.7475947710894,155.0320638856072
8,403.87248121272546,764.066100462736
9,271.1038308140371,141.5245534071129
10,266.70547698539,684.6308385473857
11,484.98069367305175,925.4600106854455
12,679.0242347257371,76.17484064627445
13,312.9769049259571,82.33637449536569
14,101.19433302275038,521.7112066545607
15,765.5842542681233,640.1192230734316
16,473.860517424072,249.78263690220894
17,812.9310524780578,477.98605410056194
18,309.52274421878155,121.39278713543011
19,994.022315397973,888.9704038025155
20,576.0705504433442,187.1631870651005
21,677.5121505956922,475.84706115583543
22,668.8158548152148,91.9680066195353
23,851.113993867972,866.9838478074915
24,592.7583766524378,749.8070550307114
25,95.07486888198736,962.5173359975316
26,458.26370099410485,263.4340576530695
27,829.7096769500589,551.0928480790996
28,531.0293084157646,21.26679529912423
29,17.812617244817417,173.54246650811544
30,371.1590446683074,268.36167357463137
31,249.83237436843064,52.25673468174685
32,46.36193058985371,218.7446293468076
33,543.0183722992857,753.6391971704384
34,10.736519317538606,953.147107024552
35,245.31594455622917,5.915349713006002
36,3.297165857511608,929.2040528740104
37,150.6078307756311,755.7007776709439
38,239.34429881267138,920.4287377003085
39,303.97090041772776,114.11554283311575
40,242.9753469839536,595.7866970945158
41,3.9358503494452135,316.86522928100356
42,900.4794144892551,753.4494108702803
43,193.3094274278011,202.5915125143849
44,702.0526764382784,430.31556234381964
45,770.9377827863112,999.9279685987339
46,683.2182815902046,723.145924807782
47,353.86069928279164,406.0799725194956
48,277.52850225242486,177.66589501869524
49,672.6265778613616,38.37977002294035
50,148.5733442718046,28.74665689891942
51,92.10775885610967,345.1513056569333
52,82.01424666859658,407.7851017956936
53,715.9773001987696,973.3515288932819
54,187.3072885342665,872.6589328507177
55,155.07725083835376,407.83825801724805
56,983.9756772176179,261.1427113712222
57,318.2299151399298,420.747112142104
58,428.73606754711244,920.4270318955201
59,518.6132365623859,499.3431196715332
60,577.479468537913,823.3918745282949
61,779.6419038289556,956.8452144996521
62,370.05185345449587,946.5423802640412
63,471.36635504140725,873.1047885736365
64,975.9754838072513,555.0234053220182
65,311.7217349876041,360.65200628701234
66,245.6973463952473,716.8869226806232
67,326.5295085664052,906.5070436270989
68,74.64579115217906,451.7939510464554
69,577.9746567107067,701.2852151670099
70,906.3225771744983,408.5911123943699
71,343.35147845204705,934.508998975243
72,175.85207487527467,861.7090181034473
73,954.1918730071199,8.671420436831445
74,226.85543315599432,118.08775536886252
75,690.4594928151996,504.47940075153286
76,122.21218119366706,134.34288102029134
77,965.3144268562423,515.8374779040829
78,813.217304582272,258.1427393622047
79,533.022263733859,665.5155818864328
80,331.83751048302133,528.2756919549216
81,605.9030705719525,711.0774441481178
82,27.214864824973596,894.6442038950645
83,575.7844933189284,155.52860954802028
84,380.26219688610377,52.42979558375016
85,501.2453185841389,688.2763130891187
86,599.1394786300203,323.93127869600545
87,644.0042989914024,599.3758803968325
88,23.595496707487506,167.0862298124879
89,116.13100068258319,533.6715834894774
90,347.60534871746864,441.4434921363637
91,134.32462455261907,81.32212453749833
92,807.4284233110615,520.3624560802045
93,468.3274437781422,737.3342608826009
94,776.157693635091,702.4723423224079
95,417.61007988956254,705.1105427342101
96,656.0262809098995,145.9329776997833
97,53.78565238005151,867.6501858938199
98,566.1821640830563,725.7960802029764
99,525.7803876615818,4.9247770022683435
100,86.33787419483163,797.7737633451578
